output_id,output
7837ac64_0,|000|400|400| |100|400|400| |000|000|400|
794b24be_0,[|202|000|000| |202|000|000| |220|000|000| |222|020|000| |222|000|000| |222|020|000|]
794b24be_1,[|202|000|000| |202|000|000| |220|000|000| |222|020|000| |222|000|000| |222|020|000|]
7b6016b9_0,|3333333333333333333333333|3333373333333333733333333|3333373333373333733333733|3333373333373333733333733|3377777777777777777777773|3333372222272222722222733|3333372222272222722222733|3333372222272222722222733|3333372222272222722222733|3333372222777777777777773|3333372222272222733333733|3333372222272222733333733|3333372222222222733333733|3333372222222222733333333|3337777777777777777733333|3333373333333333733333333|3333373333333333733333333|3333373333337777777773333|3337777733333333733333333|3333373333333333733333333|3333373333333333333333333|3333373333333333333333333| |0000000000000000000000000|0000070000000000700000000|0000070000070000700000700|0000070000070000700000700|0077777777777777777777770|0000072222272222722222700|0000072222272222722222700|0000072222272222722222700|0000072222272222722222700|0000072222777777777777770|0000072222272222700000700|0000072222272222700000700|0000072222222222700000700|0000072222222222700000000|0007777777777777777700000|0000070000000000700000000|0000070000000000700000000|0000070000007777777770000|0007777700000000700000000|0000070000000000700000000|0000070000000000000000000|0000070000000000000000000| |0000000000000000000000000|0000070000000000700000000|0000070000070000700000700|0000070000070000700000700|0077777777777777777777770|0000072222272222722222700|0000072222272222722222700|0000072222272222722222700|0000072222272222722222700|0000072222777777777777770|0000072222272222700000700|0000072222272222700000700|0000072222222222700000700|0000072222222222700000000|0007777777777777777700000|0000070000000000700000000|0000070000000000700000000|0000070000007777777770000|0007777700000000700000000|0000070000000000700000000|0000070000000000000000000|0000070000000000000000000|
7b7f7511_0,|545|454|664|262|545|454|664|262| |545|454|664|262|545|454|664|262| |545|454|664|262|545|454|664|262|
7c008303_0,|000200|240202|040201|011100|010002|001000| |888288|248282|848281|811188|818882|881888| |000200|222222|040202|011102|011002|001000|
7ddcd7ec_0,|0000000000|0000000000|0000000000|0000000000|0000800000|0000000000|0000000000|0000000000|0000000000|0000000000| |0000000000|0000000000|0000000000|0000000000|0000800000|0000000000|0000000000|0000000000|0000000000|0000000000| |0000000000|0000000000|0000000000|0000000000|0000800000|0000000000|0000000000|0000000000|0000000000|0000000000|
7df24a62_0,|00000000011111000000000|00000400014111000000000|00000000011111000000000|00000040014141000000000|00040000011111000000000|00000000000000400000000|00000000000000000000000|00000000000000000000000|00000000004000000000000|00000400000000000004000|00001110400004000000000|00041400000000000040000|00001000000040000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|40000004000000000040000|00000000000000000000000|00000000000000000004000|00000000000000000000000|00000040400000000000000|00000000000000000000040|04000040000000000000000| |00000000011111000000000|00000400014111000000000|00000000011111000000000|00000040014141000000000|00040000011111000000000|00000000000000400000000|00000000000000000000000|00000000000000000000000|00000000004000000000000|00000400000000000004000|00001110400004000000000|00041400000000000040000|00001000000040000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|40000004000000000040000|00000000000000000000000|00000000000000000004000|00000000000000000000000|00000040400000000000000|00000000000000000000040|04000040000000000000000| |00000000011111000000000|00000400014111000000000|00000000011111000000000|00000040014141000000000|00040000011111000000000|00000000000000400000000|00000000000000000000000|00000000000000000000000|00000000004000000000000|00000400000000000004000|00001110400004000000000|00041400000000000040000|00001000000040000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|40000004000000000040000|00000000000000000000000|00000000000000000004000|00000000000000000000000|00000040400000000000000|00000000000000000000040|04000040000000000000000|
7e0986d6_0,|00000000000055550|04000040000055550|05455555500055550|05555555500055554|05555555500055550|05555555500055550|05555555500055550|05555555500040000|00000000000000000|00000000000000000|00000055555400000|00000055555500000| |00000000000055550|00000000000055550|05555555500055550|05555555500055550|05555555500055550|05555555500055550|05555555500055550|05555555500000000|00000000000000000|00000000000000000|00000055555000000|00000055555500000| |00000000000055550|00000000000055550|05555555500055550|05555555500055550|05555555500055550|05555555500055550|05555555500055550|05555555500000000|00000000000000000|00000000000000000|00000055555000000|00000055555500000|
7f4411dc_0,|0000000000|0800000000|0888000000|0888000000|0000000000|0000888888|0000888880|0000888880|0000000000|0000000000| |0000000000|0800000000|0888000000|0888000000|0000000000|0000888888|0000888880|0000888880|0000000000|0000000000| |0000000000|0800000000|0888000000|0888000000|0000000000|0000888888|0000888880|0000888880|0000000000|0000000000|
7fe24cdd_0,|250322|252155|311120|021113|551252|223052| |250312|151155|311110|011113|551151|213052| |250322|251155|311110|011113|551152|223052|
80af3007_0,|005000505|050000050|005000505|000505000|000050000|000505000|005000505|050000050|005000505| |505000505|050000050|505000505|000505000|000050000|000505000|505000505|050000050|505000505| |505005555|050050055|505005505|000555005|000055050|000505005|505000555|050000055|505000505|
810b9b61_0,|000000033333|033330030003|030030030003|033330030003|000000033033|000000000000|033000000000|000011111000|010010001001|000010001000|000011111000|000000000000| |000000033333|033330030003|030030030003|033330030003|000000033033|000000000000|033000000000|000011111000|010010001001|000010001000|000011111000|000000000000| |000000011111|033330010001|030030010001|033330010001|000000011011|000000000000|011000000000|000033333000|010030003001|000030003000|000033333000|000000000000|
82819916_0,|0000000000|2212121121|0000000000|3333131141|0000000002|0000000000|0001040000|0000000000|0000000000|6602600000|0000000000|1001000000|0000000000|0000000000| |0000000000|2212121121|0001000000|3333131141|0001000002|0001000000|0000040000|0001000000|0001000000|6602600000|0000000000|1001000000|0000000000|0000000000| |0000000000|2212121121|0000000000|8313331341|0000000002|0000000000|1181810000|0000000000|0000000000|2288323328|0000000000|8808880000|0000000000|0000000000|
83302e8f_0,|444544454445333544454445444|444544454445333544454445444|444544444445333544454445444|555555445555555555555555554|444444453335333533353335444|444544453333333333353335444|444544453335333533353335444|555555555555535555555555555|444533353335333544453335444|444533333335333544453335444|444533353335333544453335444|555553355535355555555555555|333333353333333544444445444|333333353335333544454445444|333533353335333544454445444|553555555555555555555455555|333533353335333544454445333|333533353335333544454445333|333533353333333544454445333|555555555555555555555545555|333544454445444444444445444|333544454445444444454444444|333544454444444544454444444|555554555555555555455555555|444544454444444544453335333|444444454445444544453335333|444544444445444444453335333| |333544454445333533353335444|333544454445333533353335444|333544444445333533353335444|555555445555555555555555554|444444454445444544454445444|444544454444444444454445444|444544454445444544454445444|555555555555545555555555555|333544454445444544454445333|333544444445444544454445333|333544454445444544454445333|555554455545455555555555555|444444454444444544444445333|444444454445444544454445333|444544454445444544454445333|554555555555555555555455555|444544454445444544454445333|444544454445444544454445333|444544454444444544454445333|555555555555555555555545555|333544454445444444444445444|333544454445444444454444444|333544454444444544454444444|555554555555555555455555555|444544454444444544453335333|444444454445444544453335333|444544444445444444453335333| |333544454445333533353335444|333544454445333533353335444|333544444445333533353335444|555555445555555555555555554|444444454445444544453335444|444544454444444444453335444|444544454445444544453335444|555555555555545555555555555|333544454445444533353335333|333544444445444533353335333|333544454445444533353335333|555554455545455555555555555|444444454444444544444445333|444444454445444544454445333|444544454445444544454445333|554555555555555555555455555|444533354445444533354445333|444533354445444533354445333|444533354444444533354445333|555555555555555555555545555|333544454445444444444445444|333544454445444444454444444|333544454444444544454444444|555554555555555555455555555|444544454444444544453335333|444444454445444544453335333|444544444445444444453335333|
834ec97d_0,|404440044404|404040000404|404440000404|404040000404|404000000404|404000000404|404000000404|404000000404|404000000404|000000000000|000000000000|000000000000| |404404040404|404404040404|404404040404|004404040404|000000000404|000000000404|004000000404|000000000404|000000000404|000000000000|000000000000|000000000000| |404404040404|404404040404|404404040404|004404040404|000000000404|000000000404|000000000404|004000000404|000000000404|000000000000|000000000000|000000000000|
8403a5d5_0,|0015101001|0010101001|0010101001|0010101001|0010101001|0010101001|0010101001|0010101001|0010101001|0010151051| |0015101001|0010101001|0010101001|0010101001|0010101001|0010101001|0010101001|0010101001|0010101001|0010151051| |0015101001|0010101001|0010101001|0010101001|0010101001|0010101001|0010101001|0010101001|0010101001|0010151051|
846bdb03_0,|40000004|20028088|22228888|20200088|22200088|40000004| |40000004|80000002|80000222|80000002|80000000|40000004| |40000004|88800022|88802222|80882022|80000002|40000004|
855e0971_0,|888808888888888|888888888888888|888888888888088|888888888888888|111111111111111|111111111111111|111111011111111|111111111111111|444444444444444|444444444444444|444444444404444|444444444444444|444444444444444|222222222222222|222222222222222|202222222222222|222222222222222| |888808888888888|888888888888888|888888888888088|888808888888088|111111111111111|111111111111111|111111011111111|111111111111111|444444444444444|444444444444444|444444444404444|444444444444444|444444444444444|222222222222222|222222222222222|202222222222222|222222222222222| |888808888888888|888888888888888|888888888888088|888808888888088|111111111111111|111111111111111|111111011111111|111111111111111|444444444444444|444444444444444|444444444404444|444444444444044|444404044404044|222222222222222|222222222222222|202222222222222|222222222222222|
85c4e7cd_0,|88888888888888|85555555555558|85555555555558|85577777777558|85577777777558|85577222277558|85577244277558|85577244277558|85577222277558|85577777777558|85577777777558|85555555555558|85555555555558|88888888888888| |55555555555555|56666666666665|56777777777765|56733333333765|56734444443765|56734222243765|56734288243765|56734288243765|56734222243765|56734444443765|56733333333765|56777777777765|56666666666665|55555555555555| |55555555555555|56666666666665|56666666666665|56666666666665|56666666666665|56666666666665|56666644666665|56666644666665|56666666666665|56666666666665|56666666666665|56666666666665|56666666666665|55555555555555|
868de0fa_0,|00000000000011111000|00000000000017771000|01111111100017771000|01222222100017771000|01222222100011111000|01222222100000000000|01222222100000000000|01222222101111111111|01222222101222222221|01111111101222222221|00000000001222222221|01111111001222222221|01777771001222222221|01777771001222222221|01777771001222222221|01777771001222222221|01777771001111111111|01111111000000000000|00000000000000000000|00000000000000000000| |00000000000011111000|00000000000017771000|01111111100017771000|01222222100017771000|01222222100011111000|01222222100000000000|01222222100000000000|01222222101111111111|01222222101222222221|01111111101222222221|00000000001222222221|01111111001222222221|01777771001222222221|01777771001222222221|01777771001222222221|01777771001222222221|01777771001111111111|01111111000000000000|00000000000000000000|00000000000000000000| |00000000000011111000|00000000000017771000|01111111100017771000|01222222100017771000|01222222100011111000|01222222100000000000|01222222100000000000|01222222101111111111|01222222101222222221|01111111101222222221|00000000001222222221|01111111001222222221|01777771001222222221|01777771001222222221|01777771001222222221|01777771001222222221|01777771001111111111|01111111000000000000|00000000000000000000|00000000000000000000|
8731374e_0,|800000000|088888880|088888080|088888888|080888880|088888880|008080000| |088888888|800000008|800000808|800000000|808000008|800000008|880808888| |0|
88a10436_0,|00000000000|00000000000|00020000000|00000000000|00033000000|00000000000|00000020000|00000320000|00000031000|00000013000| |00000000000|00000000000|00020000000|00000000000|00033000000|00000000000|00000020000|00000320000|00000031000|00000013000| |00000000000|00000000000|00220000000|00011000000|00033000000|00000000000|00000020000|00000320000|00000030000|00000013000|
88a62173_0,|05|50| |55|55| |50|05|
890034e9_0,|021011110010120111012|111021210111101110211|111022111110111011211|221111111110111201111|021011221101100101112|100110111110100310020|011000110110303310111|111233012211300301112|101033321110000111010|010031011111111101101|011101011110111101111|011330101011111001110|010031111111100211111|133331202110100100111|210031013301111111110|110031120111021110111|100031200312111210101|110031103010101113111|000031020111101102111|111111111111111100110|111210101011111101111| |121111111111120111112|111121211111111111211|111122111111111111211|221111111111111201111|121111221101110101112|110111111111110111121|011000110110303310111|111211112211310101112|111111121111010111111|010031011111111101101|011101011110111101111|011330101011111001110|110111111111110211111|113111212111110101111|210111111101111111111|110111121111021111111|110111211112111211111|110031103010101113111|110111121111111102111|111111111111111100110|111211111111111101111| |021000000010120010002|001020200010101010200|001022000010101010200|221000000010101200000|021000220000100000002|000000000010100010020|011000110110303310111|001200002210300000002|001000020010000010000|010031011111111101101|011101011110111101111|011330101011111001110|000000000010100210000|003000202010100000000|200000000000101010000|000000020010021010000|000000200012101210000|110031103010101113111|000000020010101002000|111111111111111100110|001200000010101000000|
8a004b2b_0,|400000008010000000|008003000000000000|008133888000000000|088888888000000000|808888888000038880|800088888000000000|800000888000000000|800000888000000000|800008888000000000|880000000000000000|088800000000008000|000800000000000000|000800000000000000|400000000000000004| |400000008011000000|008000000000000000|008883888000000800|088888888000003800|008888880000038888|003388888000000000|000008880000000000|000000800000000000|000088888000000000|000000000000000000|088800000000008000|000800000000000000|000800000000000000|400000000000000004| |088000008000000000|008000000000000000|008133888000000000|888888888000000800|808888888000038880|800088888000000000|800000888000000000|800000888000000000|800008888800000000|880000000000000000|880000000000000000|080000000000000000|000000000000000000|000000000000000000|
8be77c9e_0,|000|001|110|110|001|000| |000|001|100|100|001|000| |110|001|001|100|001|000|
8d5021e8_0,|0330|3333|0333|0330|3330|0330|0330|3033|0330| |3333|3333|3333|3333|3333|3333|3333|3333|3333| |3333|0330|3333|3333|0330|3333|3333|0330|3333|
8d510a79_0,|0001000000|0201000020|0000001000|0000000000|5555555555|0000020000|0000020000|0010020000|2000000000|0000000010| |0201000020|0201000020|0200001000|0200000020|5555555555|0000000002|0000000002|2010020000|2010020010|0010020010| |0000000000|0201000020|0500001022|0200000020|5555555555|2000020000|2000020000|2010020000|2000020000|0000000010|
8e1813be_0,|0000000|0000000|0000000|0000000|0000000|0000000|0000000| |5555555|5555555|5555555|5555555|5555555|5555555|5555555| |2222222000000000222|0000000055555550000|0000000055555550000|3333333055555550333|0000000055555550000|0000000055555550000|8888888055555550888|0000000055555550000|0000000000000000000|4444444444444444444|0000000000000000000|0000000000000000000|6666666666666666666|0000000000000000000|0000000000000000000|1111111111111111111|0000000000000000000|0000000000000000000|7777777777777777777|
8e5a5113_0,|33952935992|93959335939|29959995933| |33959395939|93959395933|29959925992| |33959335999|33959335933|99959995933|
8eb1be9a_0,|0100100100100|1011011011011|1011011011011|0100100100100|1011011011011|1011011011011|0100100100100|1011011011011|1011011011011|0100100100100|1011011011011|1011011011011|0100100100100|1011011011011| |0100100100100|1011011011011|1011011011011|0100100100100|1011011011011|1011011011011|0100100100100|1011011011011|1011011011011|0100100100100|1011011011011|1011011011011|0100100100100|1011011011011| |0100100100100|1011011011011|1011011011011|0100100100100|1011011011011|1011011011011|0100100100100|1011011011011|1011011011011|0100100100100|1011011011011|1011011011011|0100100100100|1011011011011|
8efcae92_0,|211|112|111|111|111|121|111|111|211|111|112|111|111|111|211| |1111211211|1111111111|1121111111|1111121121|1111111111|1212111111|1111111211|1121211111|1111111111| |211|112|111|121|111|211|111|112|111|211|
8f2ea7aa_0,|200000000|220000000|022000000|200200000|220220000|022022000|000200200|000220220|000022022| |222202222|222220222|222022222|222222202|222222220|222222022|202222222|220222222|022222222| |222202222|222220222|222022222|222222202|222222220|222222022|202222222|220222222|022222222|
90c28cc7_0,|241|838|242| |000000000000000000000|022222444444441111100|022222444444441111100|022222444444441111100|022222444444441111100|022222444444441111100|022222444444441111100|088888333333338888800|088888333333338888800|088888333333338888800|088888333333338888800|088888333333338888800|088888333333338888800|088888333333338888800|088888333333338888800|022222444444442222200|022222444444442222200|022222444444442222200|022222444444442222200|000000000000000000000|000000000000000000000| |000000000000000000000|022222444444441111100|022222444444441111100|022222444444441111100|022222444444441111100|022222444444441111100|022222444444441111100|088888333333338888800|088888333333338888800|088888333333338888800|088888333333338888800|088888333333338888800|088888333333338888800|088888333333338888800|088888333333338888800|022222444444442222200|022222444444442222200|022222444444442222200|022222444444442222200|000000000000000000000|000000000000000000000|
90f3ed37_0,|0000000000|0088888888|8800000000|0088888888|0000000000|0000000000|0000000000|0000000100|0008800000|8880000000|0008800000|0000000000|0000001111|0000000000|0000000000| |0000000000|8888888888|8800000000|0088888888|0000000000|0000000000|0000000000|0800000000|0008811111|8880000000|0888811100|0000000000|0001111111|0000000011|0000000000| |0000000000|0888888888|8800000000|0088888888|0000000000|0000000000|0000000000|0800000000|0008800000|8880000000|0888800000|0000000000|0000000000|0000000000|0000000000|
913fb3ed_0,|0000000000000000|0300000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000200|0000000000000000|0000000000000000|0000000000000000|0080000000000000|0000000000000000| |0000000000000000|0300000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000200|0000000000000000|0000000000000000|0000000000000000|0080000000000000|0000000000000000| |0000000000000000|0300000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000200|0000000000000000|0000000000000000|0000000000000000|0080000000000000|0000000000000000|
91413438_0,|008|080|000| |008|080|000| |008|080|000|
91714a58_0,|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000070000|0000000000070000|0000000000700000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000| |0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000070000|0000000000070000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000| |0000000000000000|0000000000000000|0000000011100000|0000000011100000|0000000011100000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0066666660000000|0066666660000000|0000000000000000|0000000000000000|0000000000000000|
9172f3a0_0,|000111000|000111000|000111000|000000666|000000666|000000666|666111000|666111000|666111000| |000000000|000000000|000000000|000000000|000000000|000000000|000000000|000000000|000000000| |000111666|000111666|000111666|000000666|000000666|000000666|666666000|666666000|666666000|
928ad970_0,|000000000000000|000000050000000|000888888888000|000800000008000|000800000008000|000808888008000|005808008008000|000808888008000|000800000008000|000800000008500|000800000008000|000800000008000|000888888888000|000005000000000|000000000000000| |000000000000000|000000050000000|000888888888000|000800000008000|000800000008000|000808888008000|005808008008000|000808888008000|000800000008000|000800000008500|000800000008000|000800000008000|000888888888000|000005000000000|000000000000000| |000000000000000|000000050000000|000888888888000|000800000008000|000800000008000|000808888008000|005808008008000|000808888008000|000800000008000|000800000008500|000800000008000|000800000008000|000888888888000|000005000000000|000000000000000|
93b581b8_0,|500000|310023|030000|003000|502500|150052| |510000|310023|030002|003000|502500|150052| |000000|000000|000000|003100|002500|000000|
941d9a10_0,|1505005050|5555555555|0505005050|0505005050|5555555555|0505005050|5555555555|0505005050|5555555555|0505005050| |1505005050|5555555555|0505005050|0505005050|5555555555|0505005050|5555555555|0505005050|5555555555|0505005053| |0505005050|5555555555|0505005050|0505005050|5555555555|0505005050|5555555555|0505005050|5555555555|0505005050|
94f9d214_0,|0000|2000|2022|0022| |2000|0000|2020|0002| |2200|2200|2022|0022|
952a094c_0,|0000000000|0000000002|0000800000|0080008800|0088000000|0000000880|0088080800|0008080800|0000200000|0000000002| |0000000000|0000000002|0000800000|0000008800|0088000000|0000000822|0088080000|0008080000|0000200000|0000000022| |0000000000|0000000002|0000800000|0000008800|0088000000|0000000822|0088080000|0008080000|0000200000|0000000022|
9565186b_0,|333|355|355| |111|155|155| |555|555|555|
95990924_0,|000000000000000|055000000005500|055000000005500|000410020030040|000005500000000|000005500001000|000030040000550|000000000000550|000000000003000|010020000000000|005500001002000|005500000550000|030040000550000|000000003004000|000000000000000| |100200000010020|055000000005500|055000000005500|300410020030040|000005500000000|000005500001002|000030040000550|000000000000550|000000000003004|010020000000000|005500001002000|005500000550000|030040000550000|000000003004000|000000000000000| |000000000000000|055000000005500|055000000005500|000000000000000|000005500000000|000005500000000|000000000000550|000000000000550|000000000000000|000000000000000|005500000000000|005500000550000|000000000550000|000000000000000|000000000000000|
963e52fc_0,|000000000000000000|331311311311311311|333313133313133313|000000000000000000|000000000000000000| |000000000000000000|313313313313313313|313113113113113113|000000000000000000|000000000000000000| |000000000000000000|313331313331313131|331131331131331131|000000000000000000|000000000000000000|
97999447_0,|00000000|00035353|00454545|00000000|00008888|00000000|00025252|00000000|00000000| |00000000|00035353|00454545|00000000|00008888|00000000|00025252|00000000|00000000| |00000000|00035353|00454545|00000000|00008888|00000000|00055255|00000000|00000000|
97a05b5b_0,|222222222111|228833222121|222832222111|282233222222|222222222222|222222244422|422222244422|222222244422| |222222222111|228833222121|222832222111|282233222222|222222222222|222222244422|422222222222|222222244422| |222222222111|228833222121|222832222111|282233222222|222222222222|222222244422|444444444422|222222244422|
98cf29f8_0,|00000000000000000|00000000000000000|00000000000000000|03333300000000000|03333300077770000|03333300077770000|03333300077770000|03333300000000000|03333300000000000|00000000000000000|00000000000000000|00000000000000000| |00000000000000000|00000000000000000|00000000000770000|03333300000000000|03333300000000000|00033333300000000|00033333333300000|00033333333300000|00000333300000000|00000000000000000|00000000000000000|00000000000000000| |77|
995c5fa3_0,|222|222|222| |222|222|202| |222|222|252|
99b1bc43_0,|0330|0303|3033|3330| |3000|3000|0003|0030| |3300|0000|0000|0300|
99fa7670_0,|00080000|00000000|00770000|00000000|00000222|00000000|00000000| |00088000|00000000|00770000|00000000|00000222|00000000|00000000| |00088888|00000000|00777777|00000000|00000222|00000000|00000000|
9aec4887_0,|0800200|2800204|2080804|2030204|2282814|2030084|0333330| |0111110|2000004|2000004|2000004|2200004|2030004|0333330| |0400200|2800004|2088104|2080224|2288814|2030084|0333330|
9af7a82c_0,|18234|18230|18200|18000|10000|10000| |8822|1882|1334|1111| |8822|1882|1334|1111|
9d9215db_0,|0000000000000000000|0103030303030303010|0000000000000000000|0302000000000002030|0000000000000000000|0300040000000400030|0000000000000000000|0300000000000000030|0000000000000000000|0300000000000000030|0000000000000000000|0300000000000000030|0000000000000000000|0300040000000400030|0000000000000000000|0302000000000002030|0000000000000000000|0103030303030303010|0000000000000000000| |0000000000000000000|0103030303030303010|0000000000000000000|0302000000000002030|0000000000000000000|0300040000000400030|0000000000000000000|0300000000000000030|0000000000000000000|0300000000000000030|0000000000000000000|0300000000000000030|0000000000000000000|0300040000000400030|0000000000000000000|0302000000000002030|0000000000000000000|0103030303030303010|0000000000000000000| |0000000000000000000|0103030303030303010|0000000000000000000|0302000000000002030|0000000000000000000|0300040000000400030|0000000000000000000|0300000000000000030|0000000000000000000|0300000000000000030|0000000000000000000|0300000000000000030|0000000000000000000|0300040000000400030|0000000000000000000|0302000000000002030|0000000000000000000|0103030303030303010|0000000000000000000|
9dfd6313_0,|503022|053000|005080|000580|000050|000005| |503022|053000|005080|000580|000050|000005| |503022|053000|005086|000580|000050|000005|
9ecd008a_0,|111|411|144| |555|555|555| |111|114|144|
9edfc990_0,|0008050090600005|6760402008362000|0007005410176000|0580900220804007|4004227320649990|0180500020080966|9902800300200580|1301610008000400|0040740040058040|0006060000080144|0900900000150600|6075907000460280|5000102480030908|1002400017000050|6900771020091030|1830097027208900| |1118151191611115|6760412118362111|1117185411176111|1581918221814117|4114227321649991|0181511121181966|9912811311211581|1311611118111411|1141741141158141|1116161111181144|1911911111151611|6175917111461281|5111112481130918|1112411117111151|6911771121191031|1831097027218911| |0008051190600005|6760402118362000|0007005411176000|0580900221804007|4114227321649990|1180511121181966|9912811311211580|1311611118111400|1141741141158140|1116061111181144|1911911111151600|6175917111461280|5111112481131908|1112411117111150|6911771121191130|1831197127208900|
9f236235_0,|1131|0030|2032|0030| |0201|3333|0001|0001| |0201|3333|0101|0201|
a1570a43_0,|00000000|30000030|00220000|00220000|00222000|02222202|00200000|30000030|00000000|00000000| |00000000|30000030|02000000|02200000|02220000|02222200|02000000|30000030|00000000|00000000| |00000000|30000030|00220000|02220000|00022000|02222200|00200000|30000030|00000000|00000000|
a2fd1cf0_0,|00000000000000|00000000000000|02888888888000|00000000008000|00000000008000|00000000008000|00000000008000|00000000008000|00000000008000|00000000008000|00000000003000|00000000000000| |00000000000000|00000000000000|02888000888000|00000000008000|00000000008000|00000000008000|00000000008000|00000000008000|00000000008000|00000000008000|00008880003000|00000000000000| |00000000000000|00000000000000|02888888800000|00000000008000|00000000008000|00000000008000|00000000008000|00000000008000|00000000008000|00000000008000|00000000003000|00000000000000|
a3df8b1e_0,|00011|00000|01000|10100|00000|00001|00010|00100|01000|10001| |11111|11111|11111|11111|11111|11111|11111|11110|11100|11100| |00011|00000|01000|10100|00000|00001|00010|00100|01000|10000|
a416b8f3_0,|04066000|44544400|04540000|66545400|00040011| |40004000|45004500|05600560|66106610|00010001| |04066000|44444400|04440000|66444400|00040011|
a48eeaf7_0,|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0022000000|0022000000|0000000000|0000000000| |2222222222|2222222022|2220200222|2220000222|2220002022|2222202222|2222222222|2222222222|2222222222|2222222222| |0000000000|0000000000|0000000000|0000000000|0000000000|0050500000|0022500000|0022000000|0050000000|0000000000|
a5313dff_0,|002222200|002111200|002111200|222222200|211120000|212120000|211122222|222220000|000020000| |112222200|112111200|112111200|222222200|211120000|212120000|211122222|222220000|000020000| |002222200|002000200|002000200|222222200|211120000|212120000|211122222|222220000|000020000|
a5f85a15_0,|000060000000|600006000000|060000600000|006000060000|000400004000|000060000600|000006000060|000000600006|600000060000|060000006000|004000000400|000600000060| |000060000000|600004000000|060000400000|004000040000|000400006000|000040000600|000006000040|000000400004|400000040000|060000004000|006000000400|000400000040| |000060000000|600004000000|040000400000|004000040000|000400004000|000040000400|000004000040|000000400006|600000040000|040000004000|004000000400|000600000060|
a61ba2ce_0,|6038|6633|8603|8011| |8833|1188|6001|6613| |0688|6608|3310|3011|
a61f2674_0,|000000000|000000010|000100010|000000010|000110010|000100010|000110000|001110000|001100000| |000000001|000010001|000010000|000010001|000110001|000110000|000110000|000110000|022110000| |000000000|000000010|000100010|000100010|000100010|000100010|000100000|000100000|000100000|
a64e4611_0,|044444444444334444403343444034|444404430404330443430000444044|403444034444330404404044004004|440344404003334344430003404304|404440400400333304003034044040|044344004444434334443004040300|404440400444434344443040044444|040444040444444434003000000400|404434444444434404403433404444|330303040444433000333333300033|333333443444433333333333333333|333333333444433333333333333333|333333343444433333333333333333|333333333444433333333334434333|333333443444433334333333433333|033333400444430333343400034340|340333040444433404400044444044|443443440444444434004004443400|034344444444444434000344444444|344340330444434440404004440444|333043044444434003000340404443|434333444444430044000043444444|404400440444433344403434040044|444444400444434344443004034444|440400440444434434044044434444|444004430444434344003340440404|440440000444434040444044440044|404040440444433340400040040344|440030444444430300404040444044|040444444444433430404044044000| |044444444444304444403343444034|444404430404330443430000444044|403444034444300404404044004004|440344404003304344430003404304|404440400400333304003034044040|044344004444434334443004040300|404440400444434344443040044444|040444040444444434003000000400|404434444444434404403433404444|300300040444433000333333300033|333333443444433333333333333333|333333333444433333333333333333|333333343444433333333333333333|333333333444433333333334434333|033333443444433334333333433333|030333400444430333343400034340|340000040444433404400044444044|440440440444444434004004443400|034044444444444434000344444444|344340330444434440404004440444|333043044444434003000340404443|434333444444430044000043444444|404400440444433344403434040044|444444400444434344443004034444|440400440444434434044044434444|444004430444434344003340440404|440440000444434040444044440044|404040440444433340400040040344|440030444444430300404040444044|040444444444433430404044044000| |044444444444304444403343444034|444404430404330443430000444044|403444034444300404404044004004|440344404003304344430003404304|404440400400333304003034044040|044344004444434334443004040300|404440400444434344443040044444|040444040444444434003000000400|404434444444434404403433404444|300300040444433000333333300033|333333443444433333333333333333|333333333444433333333333333333|333333343444433333333333333333|333333333444433333333334434333|033333443444433334333333433333|030333400444430333343400034340|340000040444433404400044444044|440440440444444434004004443400|034044444444444434000344444444|344340330444434440404004440444|333043044444434003000340404443|434333444444430044000043444444|404400440444433344403434040044|444444400444434344443004034444|440400440444434434044044434444|444004430444434344003340440404|440440000444434040444044440044|404040440444433340400040040344|440030444444430300404040444044|040444444444433430404044044000|
a65b410d_0,|333333300|333333000|222220000|111000000|111000000|110000000|000000000|000000000|000000000| |333333300|333333000|222220000|111000000|111000000|110000000|000000000|000000000|000000000| |333333300|333333000|222220000|111000000|111000000|110000000|000000000|000000000|000000000|
a68b268e_0,|7777|7777|7777|7778| |7778|4774|7777|7848| |7777|4444|7774|7778|
